ano,nivel_1,nivel_2,nivel_3,nivel_4,nivel_5,nivel_6,tipo_emissao,gas,atividade_economica,produto,emissao,previsao
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Lenha,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Lenha,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Lenha,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Lenha,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.07002281,0.07025287841960322
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.4961778,0.4963784577320875
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.5182421,0.5194288136923135
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.5182421,0.5194288136923135
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),MET,ALU,23.231067,23.225624239603658
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),MET,ALU,22.456137,22.436044842463325
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),MET,ALU,10.905263,10.896356957425514
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),MET,ALU,13.085146,13.08318700051438
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.01563454,0.016074815446803278
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.01546203,0.015716137029160023
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.01544222,0.015716137029160023
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.01029047,0.01064968086277396
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.25576932,0.2574985409026576
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.25660318,0.2574985409026576
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.28824963,0.28686875074186846
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.33146276,0.3336817896966943
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.00034744,0.0006909922251970257
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.00198892,0.0023136210822608918
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.00537699,0.005943456330076818
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.01034855,0.01064968086277396
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.168e-05,0.0003923127183960835
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.04028463,0.04091019633931137
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.24183948,0.2398697526985519
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.00172807,0.0020377873346866067
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.00369628,0.004116638513782805
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.14302263,0.14482124555543188
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.03643871,0.035859539019192255
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.29195698,0.2919967270602772
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.02766433,0.028333053704574805
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.01615633,0.016074815446803278
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0192731,0.01955111513978038
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.33374691,0.3336817896966943
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.04653777,0.04782474959496391
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 5900,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.32430683,0.32472870736991627
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 5900,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.3454821,0.34664827697575123
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 5900,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 5900,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.9527738,1.9527553778485536
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.9684695,1.9700576138552814
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.0139004,2.013812765286314
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.0346693,2.0390768989282564
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.4431499,9.442798164544142
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,8.7759773,8.758283946181823
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,8.0806688,8.08069498408277
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Outras indústrias,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.0711144,9.064931249150812
